# Issue 1372: the ONE parity table for the dantesync clock-discipline classifier and the date-master
# verdict. BOTH implementations read it: the bash `clock_discipline_class` /
# `clock_discipline_unlocked` / `date_master_verdict` (scripts/lib/dantesync-clock-discipline.sh,
# sourced by scripts/clock-offset-guard.sh) and the python twin `classify_clock_discipline` /
# `clock_discipline_unlocked` / `date_master_verdict` (scripts/dantesync_fleet.py), pinned by
# tests/python/test_clock_discipline_1372.py. The journal_grade column pins the JOURNAL path's date
# grade: bash `journal_date_grade_from_step` (under dantesync_journal_clock_verdict) and python
# `journal_date_grade`.
# Columns (TAB-separated): case, status, class, date_verdict (margin 1000 us, micro bound 5 ms),
# unlocked, journal_grade.
#   status  = `@<repo-relative path>` to a /status JSON file, or an inline compact JSON object.
#   class   = PTP_PHASE_LOCK | LEGACY_SLEW | LEGACY_NO_SLEW | UNKNOWN
#   date_verdict = none (not the date master) | ok | out | paused (a dantesync 1.11.0 master whose
#              micro-corrections are paused: no UTC reading) | unknown (master, fields unreadable)
#   unlocked = yes only for clock_discipline=ptp_phase_lock with ptp_phase_locked=false (the
#              named PTP-PHASE UNLOCKED failure: clock_discipline_unlocked), else no
#   journal_grade = how a date-authority journal line `(..., step bound 50000us)` is graded when the
#              SAME node's /status is this row (margin 1000 us, micro bound 5 ms):
#              micro:<us> (a micro-capable 1.11.x date master: median-only on micro bound + margin)
#              | step:<us> (a readable /status that is not one: the journal's step bound + margin)
#              | step-unread:<us> (no readable /status, no date_authority: the step bound, named)
#              | out (date_correction_falling_behind=true) | paused (date_micro_paused=true)
#              | unknown (a micro-capable master whose flags are not JSON booleans)
# The four @ files are /status captured read-only from the live fleet on 26.9.2026 (strih-lx master
# and the stream slave, both dantesync 1.9.0) plus two legacy nodes synthesized from the pre-1.9.0
# field shape (no clock_discipline / ptp_phase_locked / date_* fields).
# The two 1.11.1 @ files are /status captured read-only from the same two live nodes on 26.9.2026
# after the fleet roll to dantesync 1.11.1 (dantesync PR 121 date micro-corrections + PR 122): the
# master reads date_offset_error_ms=0.471 with last_date_step_kind=micro; the slave is a follower.
# They replaced the synthesized 1.11.0 fixtures. A master that carries
# date_correction_falling_behind is graded on the micro bound (DANTESYNC_DATE_MICRO_BOUND_MS,
# default 5) + margin, falling behind = out, paused = paused; a master without it (1.9.0 / 1.10.0)
# is graded on date_step_bound_ms exactly as before (the mixed fleet during the roll).
master_step_pending_positive	{"date_authority":"master","date_offset_error_ms":50.9,"date_step_bound_ms":50.0}	UNKNOWN	ok	no	step:51000
master_past_bound_plus_margin	{"date_authority":"master","date_offset_error_ms":-51.5,"date_step_bound_ms":50.0}	UNKNOWN	out	no	step:51000
master_far_out	{"date_authority":"master","date_offset_error_ms":120.25,"date_step_bound_ms":50.0}	UNKNOWN	out	no	step:51000
master_smaller_bound	{"date_authority":"master","date_offset_error_ms":12.0,"date_step_bound_ms":10.0}	UNKNOWN	out	no	step:51000
master_integer_fields	{"date_authority":"master","date_offset_error_ms":-3,"date_step_bound_ms":50}	UNKNOWN	ok	no	step:51000
master_error_null	{"date_authority":"master","date_offset_error_ms":null,"date_step_bound_ms":50.0}	UNKNOWN	unknown	no	step:51000
master_bound_null	{"date_authority":"master","date_offset_error_ms":-1.0,"date_step_bound_ms":null}	UNKNOWN	unknown	no	step:51000
master_bound_zero	{"date_authority":"master","date_offset_error_ms":-1.0,"date_step_bound_ms":0.0}	UNKNOWN	unknown	no	step:51000
master_fields_absent	{"date_authority":"master"}	UNKNOWN	unknown	no	step:51000
follower	{"date_authority":"follower","date_offset_error_ms":null,"date_step_bound_ms":null}	UNKNOWN	none	no	step:51000
local	{"date_authority":"local","date_offset_error_ms":null}	UNKNOWN	none	no	step:51000
legacy_empty_authority	{"date_authority":"","date_offset_error_ms":null}	UNKNOWN	none	no	step-unread:51000
non_string_discipline_number	{"clock_discipline":5,"phase_slew_enabled":true}	UNKNOWN	none	no	step-unread:51000
non_string_discipline_bool	{"clock_discipline":true,"ptp_phase_locked":true}	UNKNOWN	none	no	step-unread:51000
legacy_value_with_lock_false	{"clock_discipline":"legacy","ptp_phase_locked":false}	UNKNOWN	none	no	step-unread:51000
master_error_not_finite	{"date_authority":"master","date_offset_error_ms":1e400,"date_step_bound_ms":50.0}	UNKNOWN	unknown	no	step:51000
master_error_absurd	{"date_authority":"master","date_offset_error_ms":1e20,"date_step_bound_ms":50.0}	UNKNOWN	unknown	no	step:51000
master_bound_absurd	{"date_authority":"master","date_offset_error_ms":-1.0,"date_step_bound_ms":1e20}	UNKNOWN	unknown	no	step:51000
master_error_huge_integer	{"date_authority":"master","date_offset_error_ms":10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"date_step_bound_ms":50.0}	UNKNOWN	unknown	no	step:51000
live_master_1_11_1	@tests/fixtures/dantesync_status_1372/strih-lx-master-1.11.1.json	PTP_PHASE_LOCK	ok	no	micro:6000
live_slave_1_11_1	@tests/fixtures/dantesync_status_1372/stream-slave-1.11.1.json	PTP_PHASE_LOCK	none	no	step:51000
master_1_10_shape_on_step_bound	{"date_authority":"master","date_offset_error_ms":-28.8,"date_step_bound_ms":50.0,"date_slew_active":false,"date_slew_remaining_ms":null,"date_slew_ppm":null}	UNKNOWN	ok	no	step:51000
master_1_10_shape_past_step_bound	{"date_authority":"master","date_offset_error_ms":-51.5,"date_step_bound_ms":50.0,"date_slew_active":false,"date_slew_remaining_ms":null,"date_slew_ppm":null}	UNKNOWN	out	no	step:51000
micro_on_the_line	{"date_authority":"master","date_offset_error_ms":-2.1,"date_step_bound_ms":50.0,"date_micro_active":true,"date_micro_last_us":500,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	ok	no	micro:6000
micro_at_bound_plus_margin	{"date_authority":"master","date_offset_error_ms":-6.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	ok	no	micro:6000
micro_past_bound_plus_margin	{"date_authority":"master","date_offset_error_ms":6.001,"date_step_bound_ms":50.0,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	out	no	micro:6000
micro_inside_step_bound_is_still_out	{"date_authority":"master","date_offset_error_ms":-28.776,"date_step_bound_ms":50.0,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	out	no	micro:6000
micro_falling_behind	{"date_authority":"master","date_offset_error_ms":-3.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":true,"date_micro_paused":false}	UNKNOWN	out	no	out
micro_falling_behind_wins_over_paused	{"date_authority":"master","date_offset_error_ms":-3.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":true,"date_micro_paused":true}	UNKNOWN	out	no	out
micro_paused	{"date_authority":"master","date_offset_error_ms":-1.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":false,"date_micro_paused":true}	UNKNOWN	paused	no	paused
micro_paused_error_null	{"date_authority":"master","date_offset_error_ms":null,"date_step_bound_ms":50.0,"date_correction_falling_behind":false,"date_micro_paused":true}	UNKNOWN	paused	no	paused
micro_error_null	{"date_authority":"master","date_offset_error_ms":null,"date_step_bound_ms":50.0,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	unknown	no	micro:6000
micro_step_bound_null_is_not_needed	{"date_authority":"master","date_offset_error_ms":-2.0,"date_step_bound_ms":null,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	ok	no	micro:6000
micro_falling_behind_is_a_string	{"date_authority":"master","date_offset_error_ms":-2.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":"false","date_micro_paused":false}	UNKNOWN	unknown	no	unknown
micro_falling_behind_null	{"date_authority":"master","date_offset_error_ms":-2.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":null,"date_micro_paused":false}	UNKNOWN	unknown	no	unknown
micro_paused_null	{"date_authority":"master","date_offset_error_ms":-2.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":false,"date_micro_paused":null}	UNKNOWN	unknown	no	unknown
micro_paused_absent	{"date_authority":"master","date_offset_error_ms":-2.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":false}	UNKNOWN	unknown	no	unknown
micro_spaced_json	{ "date_authority" : "master" , "date_offset_error_ms" : -2.5 , "date_correction_falling_behind" : false , "date_micro_paused" : false }	UNKNOWN	ok	no	micro:6000
micro_error_absurd	{"date_authority":"master","date_offset_error_ms":1e20,"date_step_bound_ms":50.0,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	unknown	no	micro:6000
micro_follower	{"date_authority":"follower","date_offset_error_ms":null,"date_step_bound_ms":null,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	none	no	step:51000
authority_not_a_string	{"date_authority":5,"date_correction_falling_behind":false,"date_micro_paused":false}	UNKNOWN	none	no	step-unread:51000
authority_null	{"date_authority":null,"date_offset_error_ms":-1.0}	UNKNOWN	none	no	step-unread:51000
micro_falling_behind_is_a_number	{"date_authority":"master","date_offset_error_ms":-1.0,"date_step_bound_ms":50.0,"date_correction_falling_behind":0,"date_micro_paused":false}	UNKNOWN	unknown	no	unknown
